ID,TimeInterval,UpdateTime
205,tick15,10:21:30
206,tick15,10:21:45
207,tick15,10:22:00
208,tick15,10:22:15
209,tick15,10:22:30
210,tick15,10:22:45
211,tick15,10:23:00
212,tick15,10:23:15
213,tick15,10:23:30
214,tick15,10:23:45
215,tick15,10:24:00
216,tick15,10:24:15
217,tick15,10:24:30
218,tick15,10:24:45
219,tick15,10:25:00
220,tick15,10:25:15
221,tick15,10:25:30
222,tick15,10:25:45
223,tick15,10:26:00
224,tick15,10:26:15
225,tick15,10:26:30
226,tick15,10:26:45
227,tick15,10:27:00
228,tick15,10:27:15
229,tick15,10:27:30
230,tick15,10:27:45
231,tick15,10:28:00
232,tick15,10:28:15
233,tick15,10:28:30
234,tick15,10:28:45
235,tick15,10:29:00
236,tick15,10:29:15
237,tick15,10:29:30
238,tick15,10:29:45
239,tick15,10:30:00
240,tick15,10:30:15
241,tick15,10:30:30
242,tick15,10:30:45
243,tick15,10:31:00
244,tick15,10:31:15
245,tick15,10:31:30
246,tick15,10:31:45
247,tick15,10:32:00
248,tick15,10:32:15
249,tick15,10:32:30
250,tick15,10:32:45
251,tick15,10:33:00
252,tick15,10:33:15
253,tick15,10:33:30
254,tick15,10:33:45
255,tick15,10:34:00
256,tick15,10:34:15
257,tick15,10:34:30
258,tick15,10:34:45
259,tick15,10:35:00
260,tick15,10:35:15
261,tick15,10:35:30
262,tick15,10:35:45
263,tick15,10:36:00
264,tick15,10:36:15
265,tick15,10:36:30
266,tick15,10:36:45
267,tick15,10:37:00
268,tick15,10:37:15
269,tick15,10:37:30
270,tick15,10:37:45
271,tick15,10:38:00
272,tick15,10:38:15
273,tick15,10:38:30
274,tick15,10:38:45
275,tick15,10:39:00
276,tick15,10:39:15
277,tick15,10:39:30
278,tick15,10:39:45
279,tick15,10:40:00
280,tick15,10:40:15
281,tick15,10:40:30
282,tick15,10:40:45
283,tick15,10:41:00
284,tick15,10:41:15
285,tick15,10:41:30
286,tick15,10:41:45
287,tick15,10:42:00
288,tick15,10:42:15
289,tick15,10:42:30
290,tick15,10:42:45
291,tick15,10:43:00
292,tick15,10:43:15
293,tick15,10:43:30
294,tick15,10:43:45
295,tick15,10:44:00
296,tick15,10:44:15
297,tick15,10:44:30
298,tick15,10:44:45
299,tick15,10:45:00
300,tick15,10:45:15
301,tick15,10:45:30
302,tick15,10:45:45
303,tick15,10:46:00
304,tick15,10:46:15
305,tick15,10:46:30
306,tick15,10:46:45
307,tick15,10:47:00
308,tick15,10:47:15
309,tick15,10:47:30
310,tick15,10:47:45
311,tick15,10:48:00
312,tick15,10:48:15
313,tick15,10:48:30
314,tick15,10:48:45
315,tick15,10:49:00
316,tick15,10:49:15
317,tick15,10:49:30
318,tick15,10:49:45
319,tick15,10:50:00
320,tick15,10:50:15
321,tick15,10:50:30
322,tick15,10:50:45
323,tick15,10:51:00
324,tick15,10:51:15
325,tick15,10:51:30
326,tick15,10:51:45
327,tick15,10:52:00
328,tick15,10:52:15
329,tick15,10:52:30
330,tick15,10:52:45
331,tick15,10:53:00
332,tick15,10:53:15
333,tick15,10:53:30
334,tick15,10:53:45
335,tick15,10:54:00
336,tick15,10:54:15
337,tick15,10:54:30
338,tick15,10:54:45
339,tick15,10:55:00
340,tick15,10:55:15
341,tick15,10:55:30
342,tick15,10:55:45
343,tick15,10:56:00
344,tick15,10:56:15
345,tick15,10:56:30
346,tick15,10:56:45
347,tick15,10:57:00
348,tick15,10:57:15
349,tick15,10:57:30
350,tick15,10:57:45
351,tick15,10:58:00
352,tick15,10:58:15
353,tick15,10:58:30
354,tick15,10:58:45
355,tick15,10:59:00
356,tick15,10:59:15
357,tick15,10:59:30
358,tick15,10:59:45
359,tick15,11:00:00
360,tick15,11:00:15
361,tick15,11:00:30
362,tick15,11:00:45
363,tick15,11:01:00
364,tick15,11:01:15
365,tick15,11:01:30
366,tick15,11:01:45
367,tick15,11:02:00
368,tick15,11:02:15
369,tick15,11:02:30
370,tick15,11:02:45
371,tick15,11:03:00
372,tick15,11:03:15
373,tick15,11:03:30
374,tick15,11:03:45
375,tick15,11:04:00
376,tick15,11:04:15
377,tick15,11:04:30
378,tick15,11:04:45
379,tick15,11:05:00
380,tick15,11:05:15
381,tick15,11:05:30
382,tick15,11:05:45
383,tick15,11:06:00
384,tick15,11:06:15
385,tick15,11:06:30
386,tick15,11:06:45
387,tick15,11:07:00
388,tick15,11:07:15
389,tick15,11:07:30
390,tick15,11:07:45
391,tick15,11:08:00
392,tick15,11:08:15
393,tick15,11:08:30
394,tick15,11:08:45
395,tick15,11:09:00
396,tick15,11:09:15
397,tick15,11:09:30
398,tick15,11:09:45
399,tick15,11:10:00
400,tick15,11:10:15
401,tick15,11:10:30
402,tick15,11:10:45
403,tick15,11:11:00
404,tick15,11:11:15
405,tick15,11:11:30
406,tick15,11:11:45
407,tick15,11:12:00
408,tick15,11:12:15
409,tick15,11:12:30
410,tick15,11:12:45
411,tick15,11:13:00
412,tick15,11:13:15
413,tick15,11:13:30
414,tick15,11:13:45
415,tick15,11:14:00
416,tick15,11:14:15
417,tick15,11:14:30
418,tick15,11:14:45
419,tick15,11:15:00
420,tick15,11:15:15
421,tick15,11:15:30
422,tick15,11:15:45
423,tick15,11:16:00
424,tick15,11:16:15
425,tick15,11:16:30
426,tick15,11:16:45
427,tick15,11:17:00
428,tick15,11:17:15
429,tick15,11:17:30
430,tick15,11:17:45
431,tick15,11:18:00
432,tick15,11:18:15
433,tick15,11:18:30
434,tick15,11:18:45
435,tick15,11:19:00
436,tick15,11:19:15
437,tick15,11:19:30
438,tick15,11:19:45
439,tick15,11:20:00
440,tick15,11:20:15
441,tick15,11:20:30
442,tick15,11:20:45
443,tick15,11:21:00
444,tick15,11:21:15
445,tick15,11:21:30
446,tick15,11:21:45
447,tick15,11:22:00
448,tick15,11:22:15
449,tick15,11:22:30
450,tick15,11:22:45
451,tick15,11:23:00
452,tick15,11:23:15
453,tick15,11:23:30
454,tick15,11:23:45
455,tick15,11:24:00
456,tick15,11:24:15
457,tick15,11:24:30
458,tick15,11:24:45
459,tick15,11:25:00
460,tick15,11:25:15
461,tick15,11:25:30
462,tick15,11:25:45
463,tick15,11:26:00
464,tick15,11:26:15
465,tick15,11:26:30
466,tick15,11:26:45
467,tick15,11:27:00
468,tick15,11:27:15
469,tick15,11:27:30
470,tick15,11:27:45
471,tick15,11:28:00
472,tick15,11:28:15
473,tick15,11:28:30
474,tick15,11:28:45
475,tick15,11:29:00
476,tick15,11:29:15
477,tick15,11:29:30
478,tick15,11:29:45
479,tick15,11:30:00
480,tick15,13:00:15
481,tick15,13:00:30
482,tick15,13:00:45
483,tick15,13:01:00
484,tick15,13:01:15
485,tick15,13:01:30
486,tick15,13:01:45
487,tick15,13:02:00
488,tick15,13:02:15
489,tick15,13:02:30
490,tick15,13:02:45
491,tick15,13:03:00
492,tick15,13:03:15
493,tick15,13:03:30
494,tick15,13:03:45
495,tick15,13:04:00
496,tick15,13:04:15
497,tick15,13:04:30
498,tick15,13:04:45
499,tick15,13:05:00
500,tick15,13:05:15
501,tick15,13:05:30
502,tick15,13:05:45
503,tick15,13:06:00
504,tick15,13:06:15
505,tick15,13:06:30
506,tick15,13:06:45
507,tick15,13:07:00
508,tick15,13:07:15
509,tick15,13:07:30
510,tick15,13:07:45
511,tick15,13:08:00
512,tick15,13:08:15
513,tick15,13:08:30
514,tick15,13:08:45
515,tick15,13:09:00
516,tick15,13:09:15
517,tick15,13:09:30
518,tick15,13:09:45
519,tick15,13:10:00
520,tick15,13:10:15
521,tick15,13:10:30
522,tick15,13:10:45
523,tick15,13:11:00
524,tick15,13:11:15
525,tick15,13:11:30
526,tick15,13:11:45
527,tick15,13:12:00
528,tick15,13:12:15
529,tick15,13:12:30
530,tick15,13:12:45
531,tick15,13:13:00
532,tick15,13:13:15
533,tick15,13:13:30
534,tick15,13:13:45
535,tick15,13:14:00
536,tick15,13:14:15
537,tick15,13:14:30
538,tick15,13:14:45
539,tick15,13:15:00
540,tick15,13:15:15
541,tick15,13:15:30
542,tick15,13:15:45
543,tick15,13:16:00
544,tick15,13:16:15
545,tick15,13:16:30
546,tick15,13:16:45
547,tick15,13:17:00
548,tick15,13:17:15
549,tick15,13:17:30
550,tick15,13:17:45
551,tick15,13:18:00
552,tick15,13:18:15
553,tick15,13:18:30
554,tick15,13:18:45
555,tick15,13:19:00
556,tick15,13:19:15
557,tick15,13:19:30
558,tick15,13:19:45
559,tick15,13:20:00
560,tick15,13:20:15
561,tick15,13:20:30
562,tick15,13:20:45
563,tick15,13:21:00
564,tick15,13:21:15
565,tick15,13:21:30
566,tick15,13:21:45
567,tick15,13:22:00
568,tick15,13:22:15
569,tick15,13:22:30
570,tick15,13:22:45
571,tick15,13:23:00
572,tick15,13:23:15
573,tick15,13:23:30
574,tick15,13:23:45
575,tick15,13:24:00
576,tick15,13:24:15
577,tick15,13:24:30
578,tick15,13:24:45
579,tick15,13:25:00
580,tick15,13:25:15
581,tick15,13:25:30
582,tick15,13:25:45
583,tick15,13:26:00
584,tick15,13:26:15
585,tick15,13:26:30
586,tick15,13:26:45
587,tick15,13:27:00
588,tick15,13:27:15
589,tick15,13:27:30
590,tick15,13:27:45
591,tick15,13:28:00
592,tick15,13:28:15
593,tick15,13:28:30
594,tick15,13:28:45
595,tick15,13:29:00
596,tick15,13:29:15
597,tick15,13:29:30
598,tick15,13:29:45
599,tick15,13:30:00
600,tick15,13:30:15
601,tick15,13:30:30
602,tick15,13:30:45
603,tick15,13:31:00
604,tick15,13:31:15
605,tick15,13:31:30
606,tick15,13:31:45
607,tick15,13:32:00
608,tick15,13:32:15
609,tick15,13:32:30
610,tick15,13:32:45
611,tick15,13:33:00
612,tick15,13:33:15
613,tick15,13:33:30
614,tick15,13:33:45
615,tick15,13:34:00
616,tick15,13:34:15
617,tick15,13:34:30
618,tick15,13:34:45
619,tick15,13:35:00
620,tick15,13:35:15
621,tick15,13:35:30
622,tick15,13:35:45
623,tick15,13:36:00
624,tick15,13:36:15
625,tick15,13:36:30
626,tick15,13:36:45
627,tick15,13:37:00
628,tick15,13:37:15
629,tick15,13:37:30
630,tick15,13:37:45
631,tick15,13:38:00
632,tick15,13:38:15
633,tick15,13:38:30
634,tick15,13:38:45
635,tick15,13:39:00
636,tick15,13:39:15
637,tick15,13:39:30
638,tick15,13:39:45
639,tick15,13:40:00
640,tick15,13:40:15
641,tick15,13:40:30
642,tick15,13:40:45
643,tick15,13:41:00
644,tick15,13:41:15
645,tick15,13:41:30
646,tick15,13:41:45
647,tick15,13:42:00
648,tick15,13:42:15
649,tick15,13:42:30
650,tick15,13:42:45
651,tick15,13:43:00
652,tick15,13:43:15
653,tick15,13:43:30
654,tick15,13:43:45
655,tick15,13:44:00
656,tick15,13:44:15
657,tick15,13:44:30
658,tick15,13:44:45
659,tick15,13:45:00
660,tick15,13:45:15
661,tick15,13:45:30
662,tick15,13:45:45
663,tick15,13:46:00
664,tick15,13:46:15
665,tick15,13:46:30
666,tick15,13:46:45
667,tick15,13:47:00
668,tick15,13:47:15
669,tick15,13:47:30
670,tick15,13:47:45
671,tick15,13:48:00
672,tick15,13:48:15
673,tick15,13:48:30
674,tick15,13:48:45
675,tick15,13:49:00
676,tick15,13:49:15
677,tick15,13:49:30
678,tick15,13:49:45
679,tick15,13:50:00
680,tick15,13:50:15
681,tick15,13:50:30
682,tick15,13:50:45
683,tick15,13:51:00
684,tick15,13:51:15
685,tick15,13:51:30
686,tick15,13:51:45
687,tick15,13:52:00
688,tick15,13:52:15
689,tick15,13:52:30
690,tick15,13:52:45
691,tick15,13:53:00
692,tick15,13:53:15
693,tick15,13:53:30
694,tick15,13:53:45
695,tick15,13:54:00
696,tick15,13:54:15
697,tick15,13:54:30
698,tick15,13:54:45
699,tick15,13:55:00
700,tick15,13:55:15
701,tick15,13:55:30
702,tick15,13:55:45
703,tick15,13:56:00
704,tick15,13:56:15
705,tick15,13:56:30
706,tick15,13:56:45
707,tick15,13:57:00
708,tick15,13:57:15
709,tick15,13:57:30
710,tick15,13:57:45
711,tick15,13:58:00
712,tick15,13:58:15
713,tick15,13:58:30
714,tick15,13:58:45
715,tick15,13:59:00
716,tick15,13:59:15
717,tick15,13:59:30
718,tick15,13:59:45
719,tick15,14:00:00
720,tick15,14:00:15
721,tick15,14:00:30
722,tick15,14:00:45
723,tick15,14:01:00
724,tick15,14:01:15
725,tick15,14:01:30
726,tick15,14:01:45
727,tick15,14:02:00
728,tick15,14:02:15
729,tick15,14:02:30
730,tick15,14:02:45
731,tick15,14:03:00
732,tick15,14:03:15
733,tick15,14:03:30
734,tick15,14:03:45
735,tick15,14:04:00
736,tick15,14:04:15
737,tick15,14:04:30
738,tick15,14:04:45
739,tick15,14:05:00
740,tick15,14:05:15
741,tick15,14:05:30
742,tick15,14:05:45
743,tick15,14:06:00
744,tick15,14:06:15
745,tick15,14:06:30
746,tick15,14:06:45
747,tick15,14:07:00
748,tick15,14:07:15
749,tick15,14:07:30
750,tick15,14:07:45
751,tick15,14:08:00
752,tick15,14:08:15
753,tick15,14:08:30
754,tick15,14:08:45
755,tick15,14:09:00
756,tick15,14:09:15
757,tick15,14:09:30
758,tick15,14:09:45
759,tick15,14:10:00
760,tick15,14:10:15
761,tick15,14:10:30
762,tick15,14:10:45
763,tick15,14:11:00
764,tick15,14:11:15
765,tick15,14:11:30
766,tick15,14:11:45
767,tick15,14:12:00
768,tick15,14:12:15
769,tick15,14:12:30
770,tick15,14:12:45
771,tick15,14:13:00
772,tick15,14:13:15
773,tick15,14:13:30
774,tick15,14:13:45
775,tick15,14:14:00
776,tick15,14:14:15
777,tick15,14:14:30
778,tick15,14:14:45
779,tick15,14:15:00
780,tick15,14:15:15
781,tick15,14:15:30
782,tick15,14:15:45
783,tick15,14:16:00
784,tick15,14:16:15
785,tick15,14:16:30
786,tick15,14:16:45
787,tick15,14:17:00
788,tick15,14:17:15
789,tick15,14:17:30
790,tick15,14:17:45
791,tick15,14:18:00
792,tick15,14:18:15
793,tick15,14:18:30
794,tick15,14:18:45
795,tick15,14:19:00
796,tick15,14:19:15
797,tick15,14:19:30
798,tick15,14:19:45
799,tick15,14:20:00
800,tick15,14:20:15
801,tick15,14:20:30
802,tick15,14:20:45
803,tick15,14:21:00
804,tick15,14:21:15
805,tick15,14:21:30
806,tick15,14:21:45
807,tick15,14:22:00
808,tick15,14:22:15
809,tick15,14:22:30
810,tick15,14:22:45
811,tick15,14:23:00
812,tick15,14:23:15
813,tick15,14:23:30
814,tick15,14:23:45
815,tick15,14:24:00
816,tick15,14:24:15
817,tick15,14:24:30
818,tick15,14:24:45
819,tick15,14:25:00
820,tick15,14:25:15
821,tick15,14:25:30
822,tick15,14:25:45
823,tick15,14:26:00
824,tick15,14:26:15
825,tick15,14:26:30
826,tick15,14:26:45
827,tick15,14:27:00
828,tick15,14:27:15
829,tick15,14:27:30
830,tick15,14:27:45
831,tick15,14:28:00
832,tick15,14:28:15
833,tick15,14:28:30
834,tick15,14:28:45
835,tick15,14:29:00
836,tick15,14:29:15
837,tick15,14:29:30
838,tick15,14:29:45
839,tick15,14:30:00
840,tick15,14:30:15
841,tick15,14:30:30
842,tick15,14:30:45
843,tick15,14:31:00
844,tick15,14:31:15
845,tick15,14:31:30
846,tick15,14:31:45
847,tick15,14:32:00
848,tick15,14:32:15
849,tick15,14:32:30
850,tick15,14:32:45
851,tick15,14:33:00
852,tick15,14:33:15
853,tick15,14:33:30
854,tick15,14:33:45
855,tick15,14:34:00
856,tick15,14:34:15
857,tick15,14:34:30
858,tick15,14:34:45
859,tick15,14:35:00
860,tick15,14:35:15
861,tick15,14:35:30
862,tick15,14:35:45
863,tick15,14:36:00
864,tick15,14:36:15
865,tick15,14:36:30
866,tick15,14:36:45
867,tick15,14:37:00
868,tick15,14:37:15
869,tick15,14:37:30
870,tick15,14:37:45
871,tick15,14:38:00
872,tick15,14:38:15
873,tick15,14:38:30
874,tick15,14:38:45
875,tick15,14:39:00
876,tick15,14:39:15
877,tick15,14:39:30
878,tick15,14:39:45
879,tick15,14:40:00
880,tick15,14:40:15
881,tick15,14:40:30
882,tick15,14:40:45
883,tick15,14:41:00
884,tick15,14:41:15
885,tick15,14:41:30
886,tick15,14:41:45
887,tick15,14:42:00
888,tick15,14:42:15
889,tick15,14:42:30
890,tick15,14:42:45
891,tick15,14:43:00
892,tick15,14:43:15
893,tick15,14:43:30
894,tick15,14:43:45
895,tick15,14:44:00
896,tick15,14:44:15
897,tick15,14:44:30
898,tick15,14:44:45
899,tick15,14:45:00
900,tick15,14:45:15
901,tick15,14:45:30
902,tick15,14:45:45
903,tick15,14:46:00
904,tick15,14:46:15
905,tick15,14:46:30
906,tick15,14:46:45
907,tick15,14:47:00
908,tick15,14:47:15
909,tick15,14:47:30
910,tick15,14:47:45
911,tick15,14:48:00
912,tick15,14:48:15
913,tick15,14:48:30
914,tick15,14:48:45
915,tick15,14:49:00
916,tick15,14:49:15
917,tick15,14:49:30
918,tick15,14:49:45
919,tick15,14:50:00
920,tick15,14:50:15
921,tick15,14:50:30
922,tick15,14:50:45
923,tick15,14:51:00
924,tick15,14:51:15
925,tick15,14:51:30
926,tick15,14:51:45
927,tick15,14:52:00
928,tick15,14:52:15
929,tick15,14:52:30
930,tick15,14:52:45
931,tick15,14:53:00
932,tick15,14:53:15
933,tick15,14:53:30
934,tick15,14:53:45
935,tick15,14:54:00
936,tick15,14:54:15
937,tick15,14:54:30
938,tick15,14:54:45
939,tick15,14:55:00
940,tick15,14:55:15
941,tick15,14:55:30
942,tick15,14:55:45
943,tick15,14:56:00
944,tick15,14:56:15
945,tick15,14:56:30
946,tick15,14:56:45
947,tick15,14:57:00
948,tick15,14:57:15
949,tick15,14:57:30
950,tick15,14:57:45
951,tick15,14:58:00
952,tick15,14:58:15
953,tick15,14:58:30
954,tick15,14:58:45
955,tick15,14:59:00
956,tick15,14:59:15
957,tick15,14:59:30
958,tick15,14:59:45
959,tick15,15:00:00
