ID,TimeInterval,UpdateTime
109,tick3,09:35:30
110,tick3,09:35:33
111,tick3,09:35:36
112,tick3,09:35:39
113,tick3,09:35:42
114,tick3,09:35:45
115,tick3,09:35:48
116,tick3,09:35:51
117,tick3,09:35:54
118,tick3,09:35:57
119,tick3,09:36:00
120,tick3,09:36:03
121,tick3,09:36:06
122,tick3,09:36:09
123,tick3,09:36:12
124,tick3,09:36:15
125,tick3,09:36:18
126,tick3,09:36:21
127,tick3,09:36:24
128,tick3,09:36:27
129,tick3,09:36:30
130,tick3,09:36:33
131,tick3,09:36:36
132,tick3,09:36:39
133,tick3,09:36:42
134,tick3,09:36:45
135,tick3,09:36:48
136,tick3,09:36:51
137,tick3,09:36:54
138,tick3,09:36:57
139,tick3,09:37:00
140,tick3,09:37:03
141,tick3,09:37:06
142,tick3,09:37:09
143,tick3,09:37:12
144,tick3,09:37:15
145,tick3,09:37:18
146,tick3,09:37:21
147,tick3,09:37:24
148,tick3,09:37:27
149,tick3,09:37:30
150,tick3,09:37:33
151,tick3,09:37:36
152,tick3,09:37:39
153,tick3,09:37:42
154,tick3,09:37:45
155,tick3,09:37:48
156,tick3,09:37:51
157,tick3,09:37:54
158,tick3,09:37:57
159,tick3,09:38:00
160,tick3,09:38:03
161,tick3,09:38:06
162,tick3,09:38:09
163,tick3,09:38:12
164,tick3,09:38:15
165,tick3,09:38:18
166,tick3,09:38:21
167,tick3,09:38:24
168,tick3,09:38:27
169,tick3,09:38:30
170,tick3,09:38:33
171,tick3,09:38:36
172,tick3,09:38:39
173,tick3,09:38:42
174,tick3,09:38:45
175,tick3,09:38:48
176,tick3,09:38:51
177,tick3,09:38:54
178,tick3,09:38:57
179,tick3,09:39:00
180,tick3,09:39:03
181,tick3,09:39:06
182,tick3,09:39:09
183,tick3,09:39:12
184,tick3,09:39:15
185,tick3,09:39:18
186,tick3,09:39:21
187,tick3,09:39:24
188,tick3,09:39:27
189,tick3,09:39:30
190,tick3,09:39:33
191,tick3,09:39:36
192,tick3,09:39:39
193,tick3,09:39:42
194,tick3,09:39:45
195,tick3,09:39:48
196,tick3,09:39:51
197,tick3,09:39:54
198,tick3,09:39:57
199,tick3,09:40:00
200,tick3,09:40:03
201,tick3,09:40:06
202,tick3,09:40:09
203,tick3,09:40:12
204,tick3,09:40:15
205,tick3,09:40:18
206,tick3,09:40:21
207,tick3,09:40:24
208,tick3,09:40:27
209,tick3,09:40:30
210,tick3,09:40:33
211,tick3,09:40:36
212,tick3,09:40:39
213,tick3,09:40:42
214,tick3,09:40:45
215,tick3,09:40:48
216,tick3,09:40:51
217,tick3,09:40:54
218,tick3,09:40:57
219,tick3,09:41:00
220,tick3,09:41:03
221,tick3,09:41:06
222,tick3,09:41:09
223,tick3,09:41:12
224,tick3,09:41:15
225,tick3,09:41:18
226,tick3,09:41:21
227,tick3,09:41:24
228,tick3,09:41:27
229,tick3,09:41:30
230,tick3,09:41:33
231,tick3,09:41:36
232,tick3,09:41:39
233,tick3,09:41:42
234,tick3,09:41:45
235,tick3,09:41:48
236,tick3,09:41:51
237,tick3,09:41:54
238,tick3,09:41:57
239,tick3,09:42:00
240,tick3,09:42:03
241,tick3,09:42:06
242,tick3,09:42:09
243,tick3,09:42:12
244,tick3,09:42:15
245,tick3,09:42:18
246,tick3,09:42:21
247,tick3,09:42:24
248,tick3,09:42:27
249,tick3,09:42:30
250,tick3,09:42:33
251,tick3,09:42:36
252,tick3,09:42:39
253,tick3,09:42:42
254,tick3,09:42:45
255,tick3,09:42:48
256,tick3,09:42:51
257,tick3,09:42:54
258,tick3,09:42:57
259,tick3,09:43:00
260,tick3,09:43:03
261,tick3,09:43:06
262,tick3,09:43:09
263,tick3,09:43:12
264,tick3,09:43:15
265,tick3,09:43:18
266,tick3,09:43:21
267,tick3,09:43:24
268,tick3,09:43:27
269,tick3,09:43:30
270,tick3,09:43:33
271,tick3,09:43:36
272,tick3,09:43:39
273,tick3,09:43:42
274,tick3,09:43:45
275,tick3,09:43:48
276,tick3,09:43:51
277,tick3,09:43:54
278,tick3,09:43:57
279,tick3,09:44:00
280,tick3,09:44:03
281,tick3,09:44:06
282,tick3,09:44:09
283,tick3,09:44:12
284,tick3,09:44:15
285,tick3,09:44:18
286,tick3,09:44:21
287,tick3,09:44:24
288,tick3,09:44:27
289,tick3,09:44:30
290,tick3,09:44:33
291,tick3,09:44:36
292,tick3,09:44:39
293,tick3,09:44:42
294,tick3,09:44:45
295,tick3,09:44:48
296,tick3,09:44:51
297,tick3,09:44:54
298,tick3,09:44:57
299,tick3,09:45:00
300,tick3,09:45:03
301,tick3,09:45:06
302,tick3,09:45:09
303,tick3,09:45:12
304,tick3,09:45:15
305,tick3,09:45:18
306,tick3,09:45:21
307,tick3,09:45:24
308,tick3,09:45:27
309,tick3,09:45:30
310,tick3,09:45:33
311,tick3,09:45:36
312,tick3,09:45:39
313,tick3,09:45:42
314,tick3,09:45:45
315,tick3,09:45:48
316,tick3,09:45:51
317,tick3,09:45:54
318,tick3,09:45:57
319,tick3,09:46:00
320,tick3,09:46:03
321,tick3,09:46:06
322,tick3,09:46:09
323,tick3,09:46:12
324,tick3,09:46:15
325,tick3,09:46:18
326,tick3,09:46:21
327,tick3,09:46:24
328,tick3,09:46:27
329,tick3,09:46:30
330,tick3,09:46:33
331,tick3,09:46:36
332,tick3,09:46:39
333,tick3,09:46:42
334,tick3,09:46:45
335,tick3,09:46:48
336,tick3,09:46:51
337,tick3,09:46:54
338,tick3,09:46:57
339,tick3,09:47:00
340,tick3,09:47:03
341,tick3,09:47:06
342,tick3,09:47:09
343,tick3,09:47:12
344,tick3,09:47:15
345,tick3,09:47:18
346,tick3,09:47:21
347,tick3,09:47:24
348,tick3,09:47:27
349,tick3,09:47:30
350,tick3,09:47:33
351,tick3,09:47:36
352,tick3,09:47:39
353,tick3,09:47:42
354,tick3,09:47:45
355,tick3,09:47:48
356,tick3,09:47:51
357,tick3,09:47:54
358,tick3,09:47:57
359,tick3,09:48:00
360,tick3,09:48:03
361,tick3,09:48:06
362,tick3,09:48:09
363,tick3,09:48:12
364,tick3,09:48:15
365,tick3,09:48:18
366,tick3,09:48:21
367,tick3,09:48:24
368,tick3,09:48:27
369,tick3,09:48:30
370,tick3,09:48:33
371,tick3,09:48:36
372,tick3,09:48:39
373,tick3,09:48:42
374,tick3,09:48:45
375,tick3,09:48:48
376,tick3,09:48:51
377,tick3,09:48:54
378,tick3,09:48:57
379,tick3,09:49:00
380,tick3,09:49:03
381,tick3,09:49:06
382,tick3,09:49:09
383,tick3,09:49:12
384,tick3,09:49:15
385,tick3,09:49:18
386,tick3,09:49:21
387,tick3,09:49:24
388,tick3,09:49:27
389,tick3,09:49:30
390,tick3,09:49:33
391,tick3,09:49:36
392,tick3,09:49:39
393,tick3,09:49:42
394,tick3,09:49:45
395,tick3,09:49:48
396,tick3,09:49:51
397,tick3,09:49:54
398,tick3,09:49:57
399,tick3,09:50:00
400,tick3,09:50:03
401,tick3,09:50:06
402,tick3,09:50:09
403,tick3,09:50:12
404,tick3,09:50:15
405,tick3,09:50:18
406,tick3,09:50:21
407,tick3,09:50:24
408,tick3,09:50:27
409,tick3,09:50:30
410,tick3,09:50:33
411,tick3,09:50:36
412,tick3,09:50:39
413,tick3,09:50:42
414,tick3,09:50:45
415,tick3,09:50:48
416,tick3,09:50:51
417,tick3,09:50:54
418,tick3,09:50:57
419,tick3,09:51:00
420,tick3,09:51:03
421,tick3,09:51:06
422,tick3,09:51:09
423,tick3,09:51:12
424,tick3,09:51:15
425,tick3,09:51:18
426,tick3,09:51:21
427,tick3,09:51:24
428,tick3,09:51:27
429,tick3,09:51:30
430,tick3,09:51:33
431,tick3,09:51:36
432,tick3,09:51:39
433,tick3,09:51:42
434,tick3,09:51:45
435,tick3,09:51:48
436,tick3,09:51:51
437,tick3,09:51:54
438,tick3,09:51:57
439,tick3,09:52:00
440,tick3,09:52:03
441,tick3,09:52:06
442,tick3,09:52:09
443,tick3,09:52:12
444,tick3,09:52:15
445,tick3,09:52:18
446,tick3,09:52:21
447,tick3,09:52:24
448,tick3,09:52:27
449,tick3,09:52:30
450,tick3,09:52:33
451,tick3,09:52:36
452,tick3,09:52:39
453,tick3,09:52:42
454,tick3,09:52:45
455,tick3,09:52:48
456,tick3,09:52:51
457,tick3,09:52:54
458,tick3,09:52:57
459,tick3,09:53:00
460,tick3,09:53:03
461,tick3,09:53:06
462,tick3,09:53:09
463,tick3,09:53:12
464,tick3,09:53:15
465,tick3,09:53:18
466,tick3,09:53:21
467,tick3,09:53:24
468,tick3,09:53:27
469,tick3,09:53:30
470,tick3,09:53:33
471,tick3,09:53:36
472,tick3,09:53:39
473,tick3,09:53:42
474,tick3,09:53:45
475,tick3,09:53:48
476,tick3,09:53:51
477,tick3,09:53:54
478,tick3,09:53:57
479,tick3,09:54:00
480,tick3,09:54:03
481,tick3,09:54:06
482,tick3,09:54:09
483,tick3,09:54:12
484,tick3,09:54:15
485,tick3,09:54:18
486,tick3,09:54:21
487,tick3,09:54:24
488,tick3,09:54:27
489,tick3,09:54:30
490,tick3,09:54:33
491,tick3,09:54:36
492,tick3,09:54:39
493,tick3,09:54:42
494,tick3,09:54:45
495,tick3,09:54:48
496,tick3,09:54:51
497,tick3,09:54:54
498,tick3,09:54:57
499,tick3,09:55:00
500,tick3,09:55:03
501,tick3,09:55:06
502,tick3,09:55:09
503,tick3,09:55:12
504,tick3,09:55:15
505,tick3,09:55:18
506,tick3,09:55:21
507,tick3,09:55:24
508,tick3,09:55:27
509,tick3,09:55:30
510,tick3,09:55:33
511,tick3,09:55:36
512,tick3,09:55:39
513,tick3,09:55:42
514,tick3,09:55:45
515,tick3,09:55:48
516,tick3,09:55:51
517,tick3,09:55:54
518,tick3,09:55:57
519,tick3,09:56:00
520,tick3,09:56:03
521,tick3,09:56:06
522,tick3,09:56:09
523,tick3,09:56:12
524,tick3,09:56:15
525,tick3,09:56:18
526,tick3,09:56:21
527,tick3,09:56:24
528,tick3,09:56:27
529,tick3,09:56:30
530,tick3,09:56:33
531,tick3,09:56:36
532,tick3,09:56:39
533,tick3,09:56:42
534,tick3,09:56:45
535,tick3,09:56:48
536,tick3,09:56:51
537,tick3,09:56:54
538,tick3,09:56:57
539,tick3,09:57:00
540,tick3,09:57:03
541,tick3,09:57:06
542,tick3,09:57:09
543,tick3,09:57:12
544,tick3,09:57:15
545,tick3,09:57:18
546,tick3,09:57:21
547,tick3,09:57:24
548,tick3,09:57:27
549,tick3,09:57:30
550,tick3,09:57:33
551,tick3,09:57:36
552,tick3,09:57:39
553,tick3,09:57:42
554,tick3,09:57:45
555,tick3,09:57:48
556,tick3,09:57:51
557,tick3,09:57:54
558,tick3,09:57:57
559,tick3,09:58:00
560,tick3,09:58:03
561,tick3,09:58:06
562,tick3,09:58:09
563,tick3,09:58:12
564,tick3,09:58:15
565,tick3,09:58:18
566,tick3,09:58:21
567,tick3,09:58:24
568,tick3,09:58:27
569,tick3,09:58:30
570,tick3,09:58:33
571,tick3,09:58:36
572,tick3,09:58:39
573,tick3,09:58:42
574,tick3,09:58:45
575,tick3,09:58:48
576,tick3,09:58:51
577,tick3,09:58:54
578,tick3,09:58:57
579,tick3,09:59:00
580,tick3,09:59:03
581,tick3,09:59:06
582,tick3,09:59:09
583,tick3,09:59:12
584,tick3,09:59:15
585,tick3,09:59:18
586,tick3,09:59:21
587,tick3,09:59:24
588,tick3,09:59:27
589,tick3,09:59:30
590,tick3,09:59:33
591,tick3,09:59:36
592,tick3,09:59:39
593,tick3,09:59:42
594,tick3,09:59:45
595,tick3,09:59:48
596,tick3,09:59:51
597,tick3,09:59:54
598,tick3,09:59:57
599,tick3,10:00:00
600,tick3,10:00:03
601,tick3,10:00:06
602,tick3,10:00:09
603,tick3,10:00:12
604,tick3,10:00:15
605,tick3,10:00:18
606,tick3,10:00:21
607,tick3,10:00:24
608,tick3,10:00:27
609,tick3,10:00:30
610,tick3,10:00:33
611,tick3,10:00:36
612,tick3,10:00:39
613,tick3,10:00:42
614,tick3,10:00:45
615,tick3,10:00:48
616,tick3,10:00:51
617,tick3,10:00:54
618,tick3,10:00:57
619,tick3,10:01:00
620,tick3,10:01:03
621,tick3,10:01:06
622,tick3,10:01:09
623,tick3,10:01:12
624,tick3,10:01:15
625,tick3,10:01:18
626,tick3,10:01:21
627,tick3,10:01:24
628,tick3,10:01:27
629,tick3,10:01:30
630,tick3,10:01:33
631,tick3,10:01:36
632,tick3,10:01:39
633,tick3,10:01:42
634,tick3,10:01:45
635,tick3,10:01:48
636,tick3,10:01:51
637,tick3,10:01:54
638,tick3,10:01:57
639,tick3,10:02:00
640,tick3,10:02:03
641,tick3,10:02:06
642,tick3,10:02:09
643,tick3,10:02:12
644,tick3,10:02:15
645,tick3,10:02:18
646,tick3,10:02:21
647,tick3,10:02:24
648,tick3,10:02:27
649,tick3,10:02:30
650,tick3,10:02:33
651,tick3,10:02:36
652,tick3,10:02:39
653,tick3,10:02:42
654,tick3,10:02:45
655,tick3,10:02:48
656,tick3,10:02:51
657,tick3,10:02:54
658,tick3,10:02:57
659,tick3,10:03:00
660,tick3,10:03:03
661,tick3,10:03:06
662,tick3,10:03:09
663,tick3,10:03:12
664,tick3,10:03:15
665,tick3,10:03:18
666,tick3,10:03:21
667,tick3,10:03:24
668,tick3,10:03:27
669,tick3,10:03:30
670,tick3,10:03:33
671,tick3,10:03:36
672,tick3,10:03:39
673,tick3,10:03:42
674,tick3,10:03:45
675,tick3,10:03:48
676,tick3,10:03:51
677,tick3,10:03:54
678,tick3,10:03:57
679,tick3,10:04:00
680,tick3,10:04:03
681,tick3,10:04:06
682,tick3,10:04:09
683,tick3,10:04:12
684,tick3,10:04:15
685,tick3,10:04:18
686,tick3,10:04:21
687,tick3,10:04:24
688,tick3,10:04:27
689,tick3,10:04:30
690,tick3,10:04:33
691,tick3,10:04:36
692,tick3,10:04:39
693,tick3,10:04:42
694,tick3,10:04:45
695,tick3,10:04:48
696,tick3,10:04:51
697,tick3,10:04:54
698,tick3,10:04:57
699,tick3,10:05:00
700,tick3,10:05:03
701,tick3,10:05:06
702,tick3,10:05:09
703,tick3,10:05:12
704,tick3,10:05:15
705,tick3,10:05:18
706,tick3,10:05:21
707,tick3,10:05:24
708,tick3,10:05:27
709,tick3,10:05:30
710,tick3,10:05:33
711,tick3,10:05:36
712,tick3,10:05:39
713,tick3,10:05:42
714,tick3,10:05:45
715,tick3,10:05:48
716,tick3,10:05:51
717,tick3,10:05:54
718,tick3,10:05:57
719,tick3,10:06:00
720,tick3,10:06:03
721,tick3,10:06:06
722,tick3,10:06:09
723,tick3,10:06:12
724,tick3,10:06:15
725,tick3,10:06:18
726,tick3,10:06:21
727,tick3,10:06:24
728,tick3,10:06:27
729,tick3,10:06:30
730,tick3,10:06:33
731,tick3,10:06:36
732,tick3,10:06:39
733,tick3,10:06:42
734,tick3,10:06:45
735,tick3,10:06:48
736,tick3,10:06:51
737,tick3,10:06:54
738,tick3,10:06:57
739,tick3,10:07:00
740,tick3,10:07:03
741,tick3,10:07:06
742,tick3,10:07:09
743,tick3,10:07:12
744,tick3,10:07:15
745,tick3,10:07:18
746,tick3,10:07:21
747,tick3,10:07:24
748,tick3,10:07:27
749,tick3,10:07:30
750,tick3,10:07:33
751,tick3,10:07:36
752,tick3,10:07:39
753,tick3,10:07:42
754,tick3,10:07:45
755,tick3,10:07:48
756,tick3,10:07:51
757,tick3,10:07:54
758,tick3,10:07:57
759,tick3,10:08:00
760,tick3,10:08:03
761,tick3,10:08:06
762,tick3,10:08:09
763,tick3,10:08:12
764,tick3,10:08:15
765,tick3,10:08:18
766,tick3,10:08:21
767,tick3,10:08:24
768,tick3,10:08:27
769,tick3,10:08:30
770,tick3,10:08:33
771,tick3,10:08:36
772,tick3,10:08:39
773,tick3,10:08:42
774,tick3,10:08:45
775,tick3,10:08:48
776,tick3,10:08:51
777,tick3,10:08:54
778,tick3,10:08:57
779,tick3,10:09:00
780,tick3,10:09:03
781,tick3,10:09:06
782,tick3,10:09:09
783,tick3,10:09:12
784,tick3,10:09:15
785,tick3,10:09:18
786,tick3,10:09:21
787,tick3,10:09:24
788,tick3,10:09:27
789,tick3,10:09:30
790,tick3,10:09:33
791,tick3,10:09:36
792,tick3,10:09:39
793,tick3,10:09:42
794,tick3,10:09:45
795,tick3,10:09:48
796,tick3,10:09:51
797,tick3,10:09:54
798,tick3,10:09:57
799,tick3,10:10:00
800,tick3,10:10:03
801,tick3,10:10:06
802,tick3,10:10:09
803,tick3,10:10:12
804,tick3,10:10:15
805,tick3,10:10:18
806,tick3,10:10:21
807,tick3,10:10:24
808,tick3,10:10:27
809,tick3,10:10:30
810,tick3,10:10:33
811,tick3,10:10:36
812,tick3,10:10:39
813,tick3,10:10:42
814,tick3,10:10:45
815,tick3,10:10:48
816,tick3,10:10:51
817,tick3,10:10:54
818,tick3,10:10:57
819,tick3,10:11:00
820,tick3,10:11:03
821,tick3,10:11:06
822,tick3,10:11:09
823,tick3,10:11:12
824,tick3,10:11:15
825,tick3,10:11:18
826,tick3,10:11:21
827,tick3,10:11:24
828,tick3,10:11:27
829,tick3,10:11:30
830,tick3,10:11:33
831,tick3,10:11:36
832,tick3,10:11:39
833,tick3,10:11:42
834,tick3,10:11:45
835,tick3,10:11:48
836,tick3,10:11:51
837,tick3,10:11:54
838,tick3,10:11:57
839,tick3,10:12:00
840,tick3,10:12:03
841,tick3,10:12:06
842,tick3,10:12:09
843,tick3,10:12:12
844,tick3,10:12:15
845,tick3,10:12:18
846,tick3,10:12:21
847,tick3,10:12:24
848,tick3,10:12:27
849,tick3,10:12:30
850,tick3,10:12:33
851,tick3,10:12:36
852,tick3,10:12:39
853,tick3,10:12:42
854,tick3,10:12:45
855,tick3,10:12:48
856,tick3,10:12:51
857,tick3,10:12:54
858,tick3,10:12:57
859,tick3,10:13:00
860,tick3,10:13:03
861,tick3,10:13:06
862,tick3,10:13:09
863,tick3,10:13:12
864,tick3,10:13:15
865,tick3,10:13:18
866,tick3,10:13:21
867,tick3,10:13:24
868,tick3,10:13:27
869,tick3,10:13:30
870,tick3,10:13:33
871,tick3,10:13:36
872,tick3,10:13:39
873,tick3,10:13:42
874,tick3,10:13:45
875,tick3,10:13:48
876,tick3,10:13:51
877,tick3,10:13:54
878,tick3,10:13:57
879,tick3,10:14:00
880,tick3,10:14:03
881,tick3,10:14:06
882,tick3,10:14:09
883,tick3,10:14:12
884,tick3,10:14:15
885,tick3,10:14:18
886,tick3,10:14:21
887,tick3,10:14:24
888,tick3,10:14:27
889,tick3,10:14:30
890,tick3,10:14:33
891,tick3,10:14:36
892,tick3,10:14:39
893,tick3,10:14:42
894,tick3,10:14:45
895,tick3,10:14:48
896,tick3,10:14:51
897,tick3,10:14:54
898,tick3,10:14:57
899,tick3,10:15:00
900,tick3,10:15:03
901,tick3,10:15:06
902,tick3,10:15:09
903,tick3,10:15:12
904,tick3,10:15:15
905,tick3,10:15:18
906,tick3,10:15:21
907,tick3,10:15:24
908,tick3,10:15:27
909,tick3,10:15:30
910,tick3,10:15:33
911,tick3,10:15:36
912,tick3,10:15:39
913,tick3,10:15:42
914,tick3,10:15:45
915,tick3,10:15:48
916,tick3,10:15:51
917,tick3,10:15:54
918,tick3,10:15:57
919,tick3,10:16:00
920,tick3,10:16:03
921,tick3,10:16:06
922,tick3,10:16:09
923,tick3,10:16:12
924,tick3,10:16:15
925,tick3,10:16:18
926,tick3,10:16:21
927,tick3,10:16:24
928,tick3,10:16:27
929,tick3,10:16:30
930,tick3,10:16:33
931,tick3,10:16:36
932,tick3,10:16:39
933,tick3,10:16:42
934,tick3,10:16:45
935,tick3,10:16:48
936,tick3,10:16:51
937,tick3,10:16:54
938,tick3,10:16:57
939,tick3,10:17:00
940,tick3,10:17:03
941,tick3,10:17:06
942,tick3,10:17:09
943,tick3,10:17:12
944,tick3,10:17:15
945,tick3,10:17:18
946,tick3,10:17:21
947,tick3,10:17:24
948,tick3,10:17:27
949,tick3,10:17:30
950,tick3,10:17:33
951,tick3,10:17:36
952,tick3,10:17:39
953,tick3,10:17:42
954,tick3,10:17:45
955,tick3,10:17:48
956,tick3,10:17:51
957,tick3,10:17:54
958,tick3,10:17:57
959,tick3,10:18:00
960,tick3,10:18:03
961,tick3,10:18:06
962,tick3,10:18:09
963,tick3,10:18:12
964,tick3,10:18:15
965,tick3,10:18:18
966,tick3,10:18:21
967,tick3,10:18:24
968,tick3,10:18:27
969,tick3,10:18:30
970,tick3,10:18:33
971,tick3,10:18:36
972,tick3,10:18:39
973,tick3,10:18:42
974,tick3,10:18:45
975,tick3,10:18:48
976,tick3,10:18:51
977,tick3,10:18:54
978,tick3,10:18:57
979,tick3,10:19:00
980,tick3,10:19:03
981,tick3,10:19:06
982,tick3,10:19:09
983,tick3,10:19:12
984,tick3,10:19:15
985,tick3,10:19:18
986,tick3,10:19:21
987,tick3,10:19:24
988,tick3,10:19:27
989,tick3,10:19:30
990,tick3,10:19:33
991,tick3,10:19:36
992,tick3,10:19:39
993,tick3,10:19:42
994,tick3,10:19:45
995,tick3,10:19:48
996,tick3,10:19:51
997,tick3,10:19:54
998,tick3,10:19:57
999,tick3,10:20:00
1000,tick3,10:20:03
1001,tick3,10:20:06
1002,tick3,10:20:09
1003,tick3,10:20:12
1004,tick3,10:20:15
1005,tick3,10:20:18
1006,tick3,10:20:21
1007,tick3,10:20:24
1008,tick3,10:20:27
1009,tick3,10:20:30
1010,tick3,10:20:33
1011,tick3,10:20:36
1012,tick3,10:20:39
1013,tick3,10:20:42
1014,tick3,10:20:45
1015,tick3,10:20:48
1016,tick3,10:20:51
1017,tick3,10:20:54
1018,tick3,10:20:57
1019,tick3,10:21:00
1020,tick3,10:21:03
1021,tick3,10:21:06
1022,tick3,10:21:09
1023,tick3,10:21:12
1024,tick3,10:21:15
1025,tick3,10:21:18
1026,tick3,10:21:21
1027,tick3,10:21:24
1028,tick3,10:21:27
1029,tick3,10:21:30
1030,tick3,10:21:33
1031,tick3,10:21:36
1032,tick3,10:21:39
1033,tick3,10:21:42
1034,tick3,10:21:45
1035,tick3,10:21:48
1036,tick3,10:21:51
1037,tick3,10:21:54
1038,tick3,10:21:57
1039,tick3,10:22:00
1040,tick3,10:22:03
1041,tick3,10:22:06
1042,tick3,10:22:09
1043,tick3,10:22:12
1044,tick3,10:22:15
1045,tick3,10:22:18
1046,tick3,10:22:21
1047,tick3,10:22:24
1048,tick3,10:22:27
1049,tick3,10:22:30
1050,tick3,10:22:33
1051,tick3,10:22:36
1052,tick3,10:22:39
1053,tick3,10:22:42
1054,tick3,10:22:45
1055,tick3,10:22:48
1056,tick3,10:22:51
1057,tick3,10:22:54
1058,tick3,10:22:57
1059,tick3,10:23:00
1060,tick3,10:23:03
1061,tick3,10:23:06
1062,tick3,10:23:09
1063,tick3,10:23:12
1064,tick3,10:23:15
1065,tick3,10:23:18
1066,tick3,10:23:21
1067,tick3,10:23:24
1068,tick3,10:23:27
1069,tick3,10:23:30
1070,tick3,10:23:33
1071,tick3,10:23:36
1072,tick3,10:23:39
1073,tick3,10:23:42
1074,tick3,10:23:45
1075,tick3,10:23:48
1076,tick3,10:23:51
1077,tick3,10:23:54
1078,tick3,10:23:57
1079,tick3,10:24:00
1080,tick3,10:24:03
1081,tick3,10:24:06
1082,tick3,10:24:09
1083,tick3,10:24:12
1084,tick3,10:24:15
1085,tick3,10:24:18
1086,tick3,10:24:21
1087,tick3,10:24:24
1088,tick3,10:24:27
1089,tick3,10:24:30
1090,tick3,10:24:33
1091,tick3,10:24:36
1092,tick3,10:24:39
1093,tick3,10:24:42
1094,tick3,10:24:45
1095,tick3,10:24:48
1096,tick3,10:24:51
1097,tick3,10:24:54
1098,tick3,10:24:57
1099,tick3,10:25:00
1100,tick3,10:25:03
1101,tick3,10:25:06
1102,tick3,10:25:09
1103,tick3,10:25:12
1104,tick3,10:25:15
1105,tick3,10:25:18
1106,tick3,10:25:21
1107,tick3,10:25:24
1108,tick3,10:25:27
1109,tick3,10:25:30
1110,tick3,10:25:33
1111,tick3,10:25:36
1112,tick3,10:25:39
1113,tick3,10:25:42
1114,tick3,10:25:45
1115,tick3,10:25:48
1116,tick3,10:25:51
1117,tick3,10:25:54
1118,tick3,10:25:57
1119,tick3,10:26:00
1120,tick3,10:26:03
1121,tick3,10:26:06
1122,tick3,10:26:09
1123,tick3,10:26:12
1124,tick3,10:26:15
1125,tick3,10:26:18
1126,tick3,10:26:21
1127,tick3,10:26:24
1128,tick3,10:26:27
1129,tick3,10:26:30
1130,tick3,10:26:33
1131,tick3,10:26:36
1132,tick3,10:26:39
1133,tick3,10:26:42
1134,tick3,10:26:45
1135,tick3,10:26:48
1136,tick3,10:26:51
1137,tick3,10:26:54
1138,tick3,10:26:57
1139,tick3,10:27:00
1140,tick3,10:27:03
1141,tick3,10:27:06
1142,tick3,10:27:09
1143,tick3,10:27:12
1144,tick3,10:27:15
1145,tick3,10:27:18
1146,tick3,10:27:21
1147,tick3,10:27:24
1148,tick3,10:27:27
1149,tick3,10:27:30
1150,tick3,10:27:33
