ID,TimeInterval,UpdateTime
143,tick30,10:42:00
144,tick30,10:42:30
145,tick30,10:43:00
146,tick30,10:43:30
147,tick30,10:44:00
148,tick30,10:44:30
149,tick30,10:45:00
150,tick30,10:45:30
151,tick30,10:46:00
152,tick30,10:46:30
153,tick30,10:47:00
154,tick30,10:47:30
155,tick30,10:48:00
156,tick30,10:48:30
157,tick30,10:49:00
158,tick30,10:49:30
159,tick30,10:50:00
160,tick30,10:50:30
161,tick30,10:51:00
162,tick30,10:51:30
163,tick30,10:52:00
164,tick30,10:52:30
165,tick30,10:53:00
166,tick30,10:53:30
167,tick30,10:54:00
168,tick30,10:54:30
169,tick30,10:55:00
170,tick30,10:55:30
171,tick30,10:56:00
172,tick30,10:56:30
173,tick30,10:57:00
174,tick30,10:57:30
175,tick30,10:58:00
176,tick30,10:58:30
177,tick30,10:59:00
178,tick30,10:59:30
179,tick30,11:00:00
180,tick30,11:00:30
181,tick30,11:01:00
182,tick30,11:01:30
183,tick30,11:02:00
184,tick30,11:02:30
185,tick30,11:03:00
186,tick30,11:03:30
187,tick30,11:04:00
188,tick30,11:04:30
189,tick30,11:05:00
190,tick30,11:05:30
191,tick30,11:06:00
192,tick30,11:06:30
193,tick30,11:07:00
194,tick30,11:07:30
195,tick30,11:08:00
196,tick30,11:08:30
197,tick30,11:09:00
198,tick30,11:09:30
199,tick30,11:10:00
200,tick30,11:10:30
201,tick30,11:11:00
202,tick30,11:11:30
203,tick30,11:12:00
204,tick30,11:12:30
205,tick30,11:13:00
206,tick30,11:13:30
207,tick30,11:14:00
208,tick30,11:14:30
209,tick30,11:15:00
210,tick30,11:15:30
211,tick30,11:16:00
212,tick30,11:16:30
213,tick30,11:17:00
214,tick30,11:17:30
215,tick30,11:18:00
216,tick30,11:18:30
217,tick30,11:19:00
218,tick30,11:19:30
219,tick30,11:20:00
220,tick30,11:20:30
221,tick30,11:21:00
222,tick30,11:21:30
223,tick30,11:22:00
224,tick30,11:22:30
225,tick30,11:23:00
226,tick30,11:23:30
227,tick30,11:24:00
228,tick30,11:24:30
229,tick30,11:25:00
230,tick30,11:25:30
231,tick30,11:26:00
232,tick30,11:26:30
233,tick30,11:27:00
234,tick30,11:27:30
235,tick30,11:28:00
236,tick30,11:28:30
237,tick30,11:29:00
238,tick30,11:29:30
239,tick30,11:30:00
240,tick30,13:00:30
241,tick30,13:01:00
242,tick30,13:01:30
243,tick30,13:02:00
244,tick30,13:02:30
245,tick30,13:03:00
246,tick30,13:03:30
247,tick30,13:04:00
248,tick30,13:04:30
249,tick30,13:05:00
250,tick30,13:05:30
251,tick30,13:06:00
252,tick30,13:06:30
253,tick30,13:07:00
254,tick30,13:07:30
255,tick30,13:08:00
256,tick30,13:08:30
257,tick30,13:09:00
258,tick30,13:09:30
259,tick30,13:10:00
260,tick30,13:10:30
261,tick30,13:11:00
262,tick30,13:11:30
263,tick30,13:12:00
264,tick30,13:12:30
265,tick30,13:13:00
266,tick30,13:13:30
267,tick30,13:14:00
268,tick30,13:14:30
269,tick30,13:15:00
270,tick30,13:15:30
271,tick30,13:16:00
272,tick30,13:16:30
273,tick30,13:17:00
274,tick30,13:17:30
275,tick30,13:18:00
276,tick30,13:18:30
277,tick30,13:19:00
278,tick30,13:19:30
279,tick30,13:20:00
280,tick30,13:20:30
281,tick30,13:21:00
282,tick30,13:21:30
283,tick30,13:22:00
284,tick30,13:22:30
285,tick30,13:23:00
286,tick30,13:23:30
287,tick30,13:24:00
288,tick30,13:24:30
289,tick30,13:25:00
290,tick30,13:25:30
291,tick30,13:26:00
292,tick30,13:26:30
293,tick30,13:27:00
294,tick30,13:27:30
295,tick30,13:28:00
296,tick30,13:28:30
297,tick30,13:29:00
298,tick30,13:29:30
299,tick30,13:30:00
300,tick30,13:30:30
301,tick30,13:31:00
302,tick30,13:31:30
303,tick30,13:32:00
304,tick30,13:32:30
305,tick30,13:33:00
306,tick30,13:33:30
307,tick30,13:34:00
308,tick30,13:34:30
309,tick30,13:35:00
310,tick30,13:35:30
311,tick30,13:36:00
312,tick30,13:36:30
313,tick30,13:37:00
314,tick30,13:37:30
315,tick30,13:38:00
316,tick30,13:38:30
317,tick30,13:39:00
318,tick30,13:39:30
319,tick30,13:40:00
320,tick30,13:40:30
321,tick30,13:41:00
322,tick30,13:41:30
323,tick30,13:42:00
324,tick30,13:42:30
325,tick30,13:43:00
326,tick30,13:43:30
327,tick30,13:44:00
328,tick30,13:44:30
329,tick30,13:45:00
330,tick30,13:45:30
331,tick30,13:46:00
332,tick30,13:46:30
333,tick30,13:47:00
334,tick30,13:47:30
335,tick30,13:48:00
336,tick30,13:48:30
337,tick30,13:49:00
338,tick30,13:49:30
339,tick30,13:50:00
340,tick30,13:50:30
341,tick30,13:51:00
342,tick30,13:51:30
343,tick30,13:52:00
344,tick30,13:52:30
345,tick30,13:53:00
346,tick30,13:53:30
347,tick30,13:54:00
348,tick30,13:54:30
349,tick30,13:55:00
350,tick30,13:55:30
351,tick30,13:56:00
352,tick30,13:56:30
353,tick30,13:57:00
354,tick30,13:57:30
355,tick30,13:58:00
356,tick30,13:58:30
357,tick30,13:59:00
358,tick30,13:59:30
359,tick30,14:00:00
360,tick30,14:00:30
361,tick30,14:01:00
362,tick30,14:01:30
363,tick30,14:02:00
364,tick30,14:02:30
365,tick30,14:03:00
366,tick30,14:03:30
367,tick30,14:04:00
368,tick30,14:04:30
369,tick30,14:05:00
370,tick30,14:05:30
371,tick30,14:06:00
372,tick30,14:06:30
373,tick30,14:07:00
374,tick30,14:07:30
375,tick30,14:08:00
376,tick30,14:08:30
377,tick30,14:09:00
378,tick30,14:09:30
379,tick30,14:10:00
380,tick30,14:10:30
381,tick30,14:11:00
382,tick30,14:11:30
383,tick30,14:12:00
384,tick30,14:12:30
385,tick30,14:13:00
386,tick30,14:13:30
387,tick30,14:14:00
388,tick30,14:14:30
389,tick30,14:15:00
390,tick30,14:15:30
391,tick30,14:16:00
392,tick30,14:16:30
393,tick30,14:17:00
394,tick30,14:17:30
395,tick30,14:18:00
396,tick30,14:18:30
397,tick30,14:19:00
398,tick30,14:19:30
399,tick30,14:20:00
400,tick30,14:20:30
401,tick30,14:21:00
402,tick30,14:21:30
403,tick30,14:22:00
404,tick30,14:22:30
405,tick30,14:23:00
406,tick30,14:23:30
407,tick30,14:24:00
408,tick30,14:24:30
409,tick30,14:25:00
410,tick30,14:25:30
411,tick30,14:26:00
412,tick30,14:26:30
413,tick30,14:27:00
414,tick30,14:27:30
415,tick30,14:28:00
416,tick30,14:28:30
417,tick30,14:29:00
418,tick30,14:29:30
419,tick30,14:30:00
420,tick30,14:30:30
421,tick30,14:31:00
422,tick30,14:31:30
423,tick30,14:32:00
424,tick30,14:32:30
425,tick30,14:33:00
426,tick30,14:33:30
427,tick30,14:34:00
428,tick30,14:34:30
429,tick30,14:35:00
430,tick30,14:35:30
431,tick30,14:36:00
432,tick30,14:36:30
433,tick30,14:37:00
434,tick30,14:37:30
435,tick30,14:38:00
436,tick30,14:38:30
437,tick30,14:39:00
438,tick30,14:39:30
439,tick30,14:40:00
440,tick30,14:40:30
441,tick30,14:41:00
442,tick30,14:41:30
443,tick30,14:42:00
444,tick30,14:42:30
445,tick30,14:43:00
446,tick30,14:43:30
447,tick30,14:44:00
448,tick30,14:44:30
449,tick30,14:45:00
450,tick30,14:45:30
451,tick30,14:46:00
452,tick30,14:46:30
453,tick30,14:47:00
454,tick30,14:47:30
455,tick30,14:48:00
456,tick30,14:48:30
457,tick30,14:49:00
458,tick30,14:49:30
459,tick30,14:50:00
460,tick30,14:50:30
461,tick30,14:51:00
462,tick30,14:51:30
463,tick30,14:52:00
464,tick30,14:52:30
465,tick30,14:53:00
466,tick30,14:53:30
467,tick30,14:54:00
468,tick30,14:54:30
469,tick30,14:55:00
470,tick30,14:55:30
471,tick30,14:56:00
472,tick30,14:56:30
473,tick30,14:57:00
474,tick30,14:57:30
475,tick30,14:58:00
476,tick30,14:58:30
477,tick30,14:59:00
478,tick30,14:59:30
479,tick30,15:00:00
